device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,Predicted_Output
2,4500,4.1,6.8,29.5,73.0,7,7.3,2.9,Medium,Moderate,4,10.0,2.77,87.2,Keep Using,84.97736
21,4500,5.0,8.8,31.1,46.3,6,5.7,16.9,High,Moderate,6,10.0,3.02,64.7,Replace Battery,65.733315
1,3000,4.0,5.6,30.6,50.4,7,5.1,12.9,Low,Good,5,10.0,2.85,86.7,Keep Using,86.79131
23,5000,5.0,5.6,33.9,33.9,0,2.6,7.7,Medium,Moderate,9,10.0,3.43,68.2,Replace Battery,70.95547
43,3000,4.5,7.1,29.1,14.5,6,4.5,11.5,Low,Good,6,10.0,2.46,46.2,Change Phone,49.73478
29,4000,8.1,12.1,35.3,51.0,2,15.5,10.7,High,Good,6,10.0,4.72,44.3,Change Phone,45.77919
37,4000,4.3,4.9,33.6,49.1,2,7.7,9.5,High,Moderate,7,10.0,3.76,57.3,Replace Battery,59.08386
1,3000,8.9,14.0,32.9,68.0,2,2.2,14.6,Medium,Poor,7,10.0,3.17,89.0,Keep Using,88.04095
20,5000,7.8,12.2,34.9,61.3,4,3.5,2.3,High,Good,6,10.0,3.74,53.7,Replace Battery,57.33761
32,4500,4.6,5.4,32.9,55.3,7,4.2,14.3,Medium,Moderate,5,10.0,3.31,60.5,Replace Battery,60.097786
11,3000,6.1,11.1,33.3,94.4,3,3.1,16.6,Medium,Moderate,7,10.0,3.33,79.8,Keep Using,75.70936
21,4000,6.5,10.6,33.5,71.5,5,12.7,4.4,Low,Moderate,5,10.0,4.09,55.9,Replace Battery,59.21437
43,5000,7.2,8.9,33.0,13.7,5,3.4,0.2,Medium,Moderate,7,10.0,3.28,38.3,Change Phone,40.324577
24,4000,7.4,11.9,36.4,28.9,1,4.2,12.3,Low,Good,7,10.0,4.13,49.8,Change Phone,51.535286
48,5000,5.9,9.6,38.4,54.3,6,7.0,14.8,Low,Good,5,10.0,4.81,18.9,Change Phone,22.468092
26,5000,3.6,6.8,33.4,53.7,3,3.2,5.6,Low,Moderate,7,10.0,3.35,66.6,Replace Battery,63.320858
41,5000,6.8,9.5,33.2,16.0,6,1.2,3.0,Low,Good,6,10.0,3.17,31.2,Change Phone,38.45052
27,3000,5.0,8.4,32.8,43.5,3,1.9,0.6,Medium,Moderate,7,10.0,3.13,55.4,Replace Battery,57.086906
15,3000,1.0,3.0,27.9,74.3,0,1.8,15.4,High,Moderate,8,10.0,1.99,87.9,Keep Using,86.31089
14,3000,6.3,8.9,34.6,14.9,7,3.2,9.5,Medium,Good,6,10.0,3.65,66.7,Replace Battery,69.79655
46,5000,4.0,5.2,31.8,10.3,1,3.9,16.5,High,Good,8,10.0,3.05,55.1,Replace Battery,54.595604
43,5000,4.6,5.0,33.2,65.5,0,0.9,0.0,Medium,Moderate,8,10.0,3.14,52.6,Replace Battery,52.420475
2,4000,5.5,8.8,32.4,9.5,3,9.1,10.4,Low,Good,7,10.0,3.58,87.9,Keep Using,84.426674
36,4500,2.4,3.3,27.3,76.0,5,3.2,15.6,Low,Good,6,10.0,1.94,68.5,Replace Battery,69.78445
6,3000,5.8,5.9,33.8,71.4,0,4.5,5.3,Medium,Good,7,10.0,3.55,80.6,Keep Using,83.226524
20,5000,4.9,7.4,33.4,32.8,0,2.5,13.7,High,Good,9,10.0,3.31,70.1,Replace Battery,71.49414
8,4000,3.7,6.8,28.3,69.5,4,4.4,4.7,Medium,Moderate,6,10.0,2.26,84.4,Keep Using,84.21398
38,4000,5.6,7.1,28.1,77.4,1,2.9,5.3,Medium,Good,8,10.0,2.11,65.1,Replace Battery,60.480545
17,4000,2.1,3.0,31.4,44.3,6,2.6,10.4,High,Moderate,4,10.0,2.86,72.7,Replace Battery,73.36114
3,3000,5.7,8.9,29.8,45.5,1,0.8,7.0,Low,Moderate,8,10.0,2.34,91.5,Keep Using,90.690445
24,3000,6.4,7.1,31.8,61.6,3,4.7,16.8,Low,Good,6,10.0,3.1,68.3,Replace Battery,62.893745
13,4500,6.1,8.6,33.6,86.4,2,1.8,10.0,Low,Good,6,10.0,3.31,67.5,Replace Battery,70.6739
8,4000,7.1,11.0,31.9,31.0,0,1.3,17.0,High,Poor,9,10.0,2.88,79.0,Keep Using,85.1857
25,3000,7.8,11.2,30.5,26.3,1,2.1,13.4,Low,Moderate,8,10.0,2.62,66.7,Replace Battery,59.892624
1,4000,5.3,6.7,27.5,88.8,2,1.8,5.4,Low,Good,7,10.0,1.89,91.1,Keep Using,92.97056
19,5000,7.7,10.3,33.6,15.2,1,0.4,11.1,Low,Good,9,10.0,3.2,66.9,Replace Battery,65.90327
27,4000,5.3,6.4,36.6,25.4,5,7.9,5.8,High,Good,7,10.0,4.48,57.1,Replace Battery,57.265274
46,4500,4.1,5.5,30.6,13.5,3,6.2,15.8,High,Good,7,10.0,2.95,51.6,Replace Battery,53.906273
6,3000,4.7,8.1,32.4,62.2,5,2.8,17.3,Low,Good,7,10.0,3.11,81.2,Keep Using,82.918564
43,5000,6.0,11.4,34.3,59.0,0,5.5,1.4,Medium,Good,8,10.0,3.74,33.3,Change Phone,33.02417
7,3000,7.7,11.5,35.7,31.3,6,5.7,12.8,Medium,Good,6,10.0,4.08,71.2,Replace Battery,73.80186
46,5000,5.5,9.0,32.4,79.2,4,2.4,16.1,Low,Good,5,10.0,3.08,30.8,Change Phone,35.2658
34,4000,4.2,5.3,32.8,41.0,3,8.0,14.5,High,Good,7,10.0,3.58,55.6,Replace Battery,61.427055
13,4000,8.4,10.5,30.0,70.2,3,1.4,9.5,Low,Good,6,10.0,2.44,74.1,Replace Battery,74.04362
16,4500,2.6,5.8,26.0,56.9,3,1.3,23.7,Low,Good,7,10.0,1.49,81.8,Keep Using,81.90345
35,4500,4.2,5.7,32.2,82.3,7,7.3,11.2,Medium,Good,5,10.0,3.38,60.3,Replace Battery,58.23374
39,5000,7.3,11.6,32.2,71.7,2,4.1,2.6,Medium,Good,6,10.0,3.15,38.5,Change Phone,36.623653
3,4500,9.0,13.7,32.7,78.3,3,1.7,13.5,Low,Good,6,10.0,3.1,81.2,Keep Using,82.27999
1,4500,6.5,10.7,29.6,27.6,4,3.4,15.5,Low,Moderate,6,10.0,2.5,91.8,Keep Using,88.597755
5,4500,6.0,10.0,31.2,62.8,5,3.1,13.0,High,Good,6,10.0,2.84,79.2,Keep Using,81.26431
41,4500,4.9,7.7,34.3,24.5,0,2.9,11.0,Medium,Moderate,8,10.0,3.56,44.4,Change Phone,45.00159
3,4000,6.6,10.3,37.0,22.9,1,1.7,3.0,Low,Moderate,8,10.0,4.09,85.8,Keep Using,81.94457
28,4500,5.8,9.9,35.3,29.1,6,1.7,1.7,Medium,Good,6,10.0,3.7,50.7,Replace Battery,49.50015
17,4000,4.0,5.6,32.5,70.0,2,6.4,5.2,Medium,Moderate,7,10.0,3.39,75.6,Keep Using,75.6244
25,4000,4.9,8.9,32.4,88.6,3,2.7,0.0,Low,Good,7,10.0,3.09,60.2,Replace Battery,59.968758
43,3000,3.8,4.9,28.9,90.1,1,6.8,17.6,Medium,Good,8,10.0,2.58,65.5,Replace Battery,62.62497
33,4000,5.5,8.4,31.0,50.1,5,0.7,10.4,Low,Good,6,10.0,2.62,54.8,Replace Battery,53.557014
9,4000,5.8,9.4,36.9,78.3,3,5.8,8.3,Low,Moderate,5,10.0,4.37,74.4,Replace Battery,70.90676
35,4500,8.8,11.5,32.3,36.4,0,1.3,2.8,High,Moderate,7,10.0,2.97,40.4,Change Phone,43.532425
13,4000,4.3,7.8,35.8,30.1,4,10.8,3.6,Medium,Moderate,7,10.0,4.5,68.2,Replace Battery,69.41137
30,5000,5.1,8.2,30.7,74.0,4,5.0,10.1,High,Poor,6,10.0,2.87,56.4,Replace Battery,59.652023
47,4500,8.0,15.3,27.4,62.9,6,1.5,8.6,Medium,Moderate,4,10.0,1.85,14.3,Change Phone,19.063396
14,4500,9.1,15.7,37.0,89.8,5,5.8,10.7,High,Good,6,10.0,4.4,62.6,Replace Battery,60.090485
7,4500,6.4,9.7,36.0,12.9,2,1.1,3.4,Low,Moderate,8,10.0,3.81,79.6,Keep Using,78.37974
13,3000,5.0,9.3,31.5,78.5,1,2.9,11.9,Medium,Good,7,10.0,2.9,77.5,Keep Using,76.83508
22,4500,4.6,7.7,33.3,37.5,1,0.4,16.4,High,Good,8,10.0,3.14,67.1,Replace Battery,67.03646
39,4000,1.8,3.0,24.7,59.9,7,0.8,8.6,Low,Good,4,10.0,1.16,62.2,Replace Battery,65.8851
20,5000,3.6,3.8,28.0,47.0,6,2.1,13.9,Low,Good,7,10.0,2.02,85.8,Keep Using,79.25495
15,4500,5.7,7.1,31.6,60.6,4,6.6,9.1,Medium,Good,6,10.0,3.19,76.2,Keep Using,72.584656
44,4500,5.1,7.7,32.2,62.7,0,0.8,8.1,Medium,Good,8,10.0,2.9,46.9,Change Phone,45.473557
17,5000,6.7,9.6,35.9,64.2,2,6.5,12.1,High,Good,7,10.0,4.19,67.1,Replace Battery,64.48274
46,4500,5.1,7.9,32.5,37.1,3,0.6,7.7,Low,Good,7,10.0,2.95,35.6,Change Phone,40.563934
23,3000,4.0,7.4,27.9,15.8,5,6.5,6.9,Low,Good,6,10.0,2.34,68.9,Replace Battery,70.21992
25,4000,6.2,10.1,32.5,71.7,2,2.3,15.4,Medium,Good,7,10.0,3.09,59.9,Replace Battery,56.69189
24,5000,10.5,15.1,35.3,46.5,4,1.6,0.9,Low,Good,7,10.0,3.69,45.9,Change Phone,46.81946
44,5000,4.9,8.2,28.9,20.1,7,8.6,10.5,High,Moderate,6,10.0,2.72,44.2,Change Phone,47.477104
40,3000,5.8,7.8,37.2,25.8,5,21.9,4.7,Low,Poor,6,10.0,5.65,42.3,Change Phone,39.02206
28,4000,7.2,9.6,32.0,41.2,3,2.9,19.0,Low,Moderate,7,10.0,3.02,56.4,Replace Battery,56.792187
14,3000,4.4,6.9,30.3,51.6,2,4.6,14.5,Low,Good,7,10.0,2.75,84.9,Keep Using,77.85536
44,4000,8.0,11.3,34.0,14.0,0,2.2,16.4,High,Poor,9,10.0,3.43,32.0,Change Phone,33.082924
0,3000,2.3,3.0,28.9,65.1,1,7.5,11.0,Medium,Moderate,7,10.0,2.63,95.4,Keep Using,96.12266
24,4500,4.7,8.0,32.6,22.0,3,4.8,13.2,Medium,Good,7,10.0,3.31,64.6,Replace Battery,63.478226
6,3000,4.9,8.0,31.6,3.4,2,5.2,11.1,Low,Moderate,8,10.0,3.09,83.5,Keep Using,85.98199
8,5000,5.8,8.3,32.7,21.8,6,3.2,7.2,Low,Moderate,6,10.0,3.21,75.5,Keep Using,78.06057
23,5000,1.6,3.0,26.4,21.6,0,4.3,18.9,High,Good,9,10.0,1.82,83.3,Keep Using,81.873085
0,5000,8.2,11.6,31.7,26.7,6,3.2,13.5,High,Good,7,10.0,2.98,95.3,Keep Using,87.39288
43,3000,6.3,11.4,34.3,24.7,7,3.0,5.9,High,Good,6,10.0,3.57,24.7,Change Phone,29.63392
7,5000,7.7,12.6,33.1,30.6,2,6.4,2.2,Low,Moderate,8,10.0,3.53,81.0,Keep Using,79.32447
23,5000,8.7,14.5,39.7,70.1,6,4.9,4.9,Medium,Good,5,10.0,4.96,40.0,Change Phone,39.9613
10,4500,4.0,6.3,31.9,78.8,3,2.2,10.3,Medium,Good,6,10.0,2.93,79.4,Keep Using,78.43231
16,4500,1.0,3.0,31.9,41.7,6,6.4,6.7,Low,Good,5,10.0,3.26,78.7,Keep Using,77.106285
7,4000,7.8,12.6,33.0,59.7,0,4.6,14.7,Low,Good,9,10.0,3.38,81.4,Keep Using,81.18267
34,4000,4.9,8.7,30.9,59.5,5,4.5,11.4,High,Moderate,6,10.0,2.89,48.1,Change Phone,53.32336
34,4000,3.2,4.4,30.4,53.3,1,3.1,8.8,Medium,Good,8,10.0,2.65,73.3,Replace Battery,68.57642
32,3000,6.7,9.3,31.9,45.4,6,1.2,10.0,Medium,Good,6,10.0,2.87,49.1,Change Phone,50.46975
4,4000,10.4,14.1,34.8,36.1,0,6.1,9.4,Low,Good,8,10.0,3.9,83.2,Keep Using,81.576385
41,3000,5.3,7.2,34.4,81.2,2,8.1,8.8,Low,Moderate,7,10.0,3.98,39.6,Change Phone,47.23962
38,3000,7.4,11.8,33.0,39.8,2,1.8,11.9,Low,Good,7,10.0,3.16,40.4,Change Phone,37.619934
40,4000,3.5,4.7,27.3,43.4,6,2.4,7.4,High,Good,6,10.0,1.87,69.0,Replace Battery,62.5254
27,4000,2.1,4.1,30.1,72.3,2,1.7,4.2,Medium,Moderate,7,10.0,2.48,72.7,Replace Battery,73.66505
6,3000,7.3,13.0,29.1,38.6,5,0.9,13.7,Medium,Good,5,10.0,2.2,78.1,Keep Using,81.82058
8,4500,6.6,9.9,33.5,23.3,2,9.9,6.0,Low,Moderate,8,10.0,3.9,81.6,Keep Using,79.7774
7,5000,4.6,6.8,32.3,68.8,6,2.3,16.2,High,Good,5,10.0,3.05,79.7,Keep Using,78.65299
11,5000,8.9,13.9,36.3,54.8,2,6.3,9.2,Medium,Good,7,10.0,4.28,74.2,Replace Battery,67.93435
33,5000,2.0,3.0,26.0,39.3,5,7.2,7.8,Low,Moderate,7,10.0,1.95,72.3,Replace Battery,74.63424
32,4500,3.0,3.9,28.9,58.7,4,1.4,5.3,Low,Good,7,10.0,2.17,67.3,Replace Battery,70.371025
47,3000,4.4,6.0,33.1,76.0,0,9.1,8.5,Low,Moderate,8,10.0,3.74,48.5,Change Phone,49.72349
22,4000,4.8,6.0,28.4,54.4,0,2.6,11.7,Medium,Good,9,10.0,2.15,78.7,Keep Using,77.01324
23,3000,8.4,13.5,37.0,56.1,0,5.8,6.1,High,Good,8,10.0,4.4,46.9,Change Phone,51.568497
36,3000,5.6,7.9,34.5,78.5,0,7.3,13.7,High,Poor,6,10.0,3.93,48.5,Change Phone,48.552605
34,4000,5.1,8.8,30.4,79.3,3,2.3,4.5,Low,Poor,6,10.0,2.6,53.5,Replace Battery,52.407692
43,4500,3.0,5.0,28.4,31.5,6,1.4,14.6,High,Good,6,10.0,2.07,56.5,Replace Battery,57.230125
39,5000,7.7,11.5,32.0,12.1,2,1.9,10.6,High,Good,9,10.0,2.95,43.6,Change Phone,42.68962
21,5000,3.2,5.6,31.5,56.3,4,6.3,7.7,Low,Good,6,10.0,3.17,70.3,Replace Battery,71.39445
26,3000,3.0,3.5,30.9,43.3,7,10.7,11.9,Medium,Good,6,10.0,3.33,70.2,Replace Battery,71.49662
34,4500,4.7,6.3,28.9,57.7,5,2.9,18.0,High,Good,6,10.0,2.3,57.1,Replace Battery,61.644547
0,5000,5.8,9.5,31.0,69.7,3,2.4,15.8,Medium,Good,5,10.0,2.75,85.5,Keep Using,85.04073
34,4500,4.1,3.9,35.7,68.8,6,15.9,11.8,High,Good,4,10.0,4.85,61.8,Replace Battery,52.05068
36,4000,6.9,10.4,33.1,20.5,0,5.4,14.7,Low,Good,10,10.0,3.47,47.7,Change Phone,48.838257
46,3000,4.9,8.0,34.5,75.0,7,1.1,7.9,Medium,Poor,4,10.0,3.46,28.3,Change Phone,32.50783
13,3000,7.6,12.7,33.2,52.4,5,1.7,6.9,Medium,Good,6,10.0,3.2,70.9,Replace Battery,68.772896
2,4500,6.5,11.3,29.5,43.2,0,0.8,13.6,High,Moderate,8,10.0,2.27,91.0,Keep Using,89.832275
0,5000,9.1,13.5,33.1,22.4,5,4.2,11.2,Medium,Good,7,10.0,3.37,88.8,Keep Using,86.60673
4,4500,4.6,7.7,30.5,40.1,4,3.2,8.5,High,Moderate,7,10.0,2.69,87.7,Keep Using,85.69708
25,4000,7.2,10.0,34.2,49.7,6,2.7,14.0,Medium,Moderate,6,10.0,3.51,59.3,Replace Battery,53.857407
13,5000,1.9,3.0,29.7,11.0,0,1.0,10.2,High,Poor,9,10.0,2.34,82.6,Keep Using,89.9502
38,5000,11.3,18.3,35.8,74.2,0,1.7,16.4,High,Good,7,10.0,3.81,17.6,Change Phone,15.674772
26,4500,7.1,10.6,32.2,76.6,0,3.2,0.0,Low,Good,7,10.0,3.08,57.3,Replace Battery,56.921005
8,4000,4.9,7.5,30.4,56.6,0,3.3,7.5,Low,Moderate,8,10.0,2.67,85.1,Keep Using,85.66775
14,5000,5.0,6.4,30.7,38.7,3,5.4,14.6,High,Good,7,10.0,2.89,75.3,Keep Using,76.503975
14,3000,5.0,7.9,27.2,63.4,3,0.5,18.3,High,Poor,6,10.0,1.71,77.8,Keep Using,78.89481
25,4000,9.2,14.5,34.1,55.1,3,6.1,16.6,High,Good,7,10.0,3.74,46.3,Change Phone,48.65347
41,5000,7.3,11.7,29.9,86.9,0,1.9,6.8,Low,Moderate,8,10.0,2.46,45.3,Change Phone,43.005157
12,4500,4.6,5.7,34.1,62.6,1,4.2,16.3,Low,Moderate,7,10.0,3.62,80.6,Keep Using,76.32178
31,5000,3.0,5.5,30.7,38.9,3,9.2,0.9,Medium,Moderate,7,10.0,3.19,63.2,Replace Battery,68.14933
38,3000,7.9,10.8,30.5,58.0,6,3.0,5.4,High,Good,6,10.0,2.68,46.9,Change Phone,41.342415
48,4000,7.2,10.7,32.6,39.5,7,8.8,8.7,Medium,Good,4,10.0,3.6,28.0,Change Phone,25.92318
31,5000,6.9,8.8,34.9,49.0,7,14.6,12.3,Low,Poor,6,10.0,4.58,51.2,Replace Battery,51.3864
3,3000,5.3,7.8,30.9,39.1,2,3.5,5.1,High,Moderate,7,10.0,2.8,86.6,Keep Using,87.37788
29,5000,4.9,6.3,31.7,62.1,2,12.8,9.3,Medium,Good,7,10.0,3.69,62.6,Replace Battery,64.5606
36,5000,8.9,12.9,33.7,66.8,1,1.7,16.8,Medium,Moderate,7,10.0,3.33,38.5,Change Phone,35.577507
22,4000,9.1,13.6,35.2,13.2,4,4.4,4.1,High,Good,6,10.0,3.88,51.8,Replace Battery,49.287132
38,4500,6.8,11.0,32.1,64.3,2,2.7,3.7,Medium,Good,7,10.0,3.02,40.5,Change Phone,41.25968
44,4500,7.4,12.0,30.6,89.4,5,3.6,6.0,Medium,Good,6,10.0,2.73,32.5,Change Phone,32.114025
14,3000,6.0,6.6,37.8,54.6,4,2.7,21.9,Low,Moderate,7,10.0,4.36,69.6,Replace Battery,69.099304
42,3000,2.8,4.8,32.1,24.3,2,0.5,12.1,Low,Moderate,8,10.0,2.86,58.5,Replace Battery,59.475964
28,3000,3.5,5.5,30.6,70.3,5,4.1,5.7,Medium,Good,5,10.0,2.79,68.5,Replace Battery,65.72183
35,4000,7.8,11.1,29.0,64.1,1,2.1,14.6,Medium,Good,7,10.0,2.25,51.3,Replace Battery,47.850197
12,4500,8.0,11.2,35.7,64.0,3,6.3,0.8,High,Good,7,10.0,4.14,64.2,Replace Battery,69.30699
31,3000,7.6,11.3,32.9,47.9,6,7.8,9.3,Low,Good,6,10.0,3.59,48.0,Change Phone,46.06276
6,3000,6.2,9.5,31.5,84.1,4,1.6,10.7,High,Moderate,6,10.0,2.81,81.3,Keep Using,81.53852
21,5000,7.7,11.9,27.7,62.6,5,1.0,15.6,High,Good,6,10.0,1.86,63.4,Replace Battery,64.82342
27,5000,5.4,7.9,27.5,63.5,7,1.7,2.8,Low,Good,5,10.0,1.88,64.3,Replace Battery,63.82801
1,3000,6.7,7.6,33.0,58.2,5,1.4,16.4,Medium,Moderate,6,10.0,3.14,84.5,Keep Using,86.4004
41,5000,5.1,7.1,31.9,53.3,4,1.9,15.1,Medium,Moderate,6,10.0,2.93,49.8,Change Phone,49.907394
44,5000,3.4,3.9,30.7,1.3,1,3.0,16.7,High,Poor,9,10.0,2.71,64.1,Replace Battery,62.773792
5,5000,7.2,12.9,34.6,24.5,7,6.0,4.0,High,Moderate,6,10.0,3.85,79.4,Keep Using,77.142265
27,4000,8.1,12.1,35.6,76.6,4,8.5,18.7,Medium,Moderate,6,10.0,4.28,40.2,Change Phone,46.35646
27,3000,10.4,16.4,34.3,78.5,2,6.8,0.6,High,Poor,7,10.0,3.84,40.4,Change Phone,43.362495
43,3000,6.0,9.7,34.4,23.8,3,11.4,3.7,Medium,Poor,7,10.0,4.21,35.3,Change Phone,36.724762
43,5000,3.4,5.4,32.1,46.2,0,1.1,10.9,Low,Good,9,10.0,2.9,62.7,Replace Battery,57.13922
19,4000,4.8,6.8,31.6,62.7,1,3.1,8.1,Low,Good,6,10.0,2.93,64.2,Replace Battery,68.97982
29,5000,5.2,7.3,32.4,16.2,7,1.7,3.3,Medium,Good,7,10.0,3.01,64.0,Replace Battery,60.95191
10,4000,5.8,6.7,33.8,14.3,4,6.5,21.8,High,Moderate,8,10.0,3.71,80.0,Keep Using,78.82964
27,3000,6.4,9.8,30.5,23.7,4,3.9,1.5,Low,Good,7,10.0,2.75,61.0,Replace Battery,58.54187
24,5000,6.2,9.6,31.9,42.0,7,1.8,1.3,Medium,Good,5,10.0,2.92,56.6,Replace Battery,57.487305
38,3000,7.1,10.5,33.4,32.7,4,6.0,11.6,Medium,Good,7,10.0,3.58,40.8,Change Phone,41.221375
32,4000,5.9,9.0,32.6,56.0,4,6.5,9.7,High,Good,6,10.0,3.42,51.3,Replace Battery,51.385685
0,4500,1.0,3.0,32.1,52.7,1,2.7,2.7,High,Moderate,8,9.59,3.03,100.0,Keep Using,93.815956
26,4000,6.0,8.6,35.6,29.9,2,5.2,20.9,High,Moderate,8,10.0,4.03,55.6,Replace Battery,58.04511
12,4500,5.7,7.9,29.2,27.9,2,3.5,10.5,Low,Moderate,7,10.0,2.4,77.8,Keep Using,80.62198
40,3000,6.6,10.6,35.4,75.6,3,2.6,7.2,Low,Moderate,6,10.0,3.79,39.4,Change Phone,34.474495
2,3000,4.8,7.2,27.4,37.5,3,2.7,10.0,Low,Good,6,10.0,1.94,91.5,Keep Using,91.04452
38,5000,5.9,8.3,34.7,69.7,0,2.0,2.1,Medium,Moderate,8,10.0,3.57,50.0,Replace Battery,46.960083
5,4500,6.6,9.8,32.0,87.8,2,3.9,15.4,Medium,Moderate,6,10.0,3.1,85.1,Keep Using,80.75991
7,4000,5.2,6.7,31.3,71.5,5,3.1,11.3,Medium,Moderate,7,10.0,2.88,83.6,Keep Using,82.69681
26,3000,6.9,9.9,31.3,33.1,1,4.9,8.8,Low,Poor,8,10.0,3.01,60.1,Replace Battery,59.19484
8,4500,5.6,9.0,33.6,80.6,2,0.2,10.0,Medium,Moderate,7,10.0,3.2,78.2,Keep Using,77.688
36,4000,5.8,7.4,33.9,48.3,7,5.1,5.6,Medium,Good,5,10.0,3.63,43.7,Change Phone,47.70929
32,4500,1.0,3.0,27.2,25.6,2,0.1,15.7,Low,Moderate,8,10.0,1.7,71.9,Replace Battery,75.960915
41,4000,3.2,4.1,33.7,58.1,3,5.0,6.7,Medium,Good,6,10.0,3.58,53.0,Replace Battery,54.05976
43,4000,3.2,3.5,32.0,90.2,5,3.6,7.2,Low,Moderate,5,10.0,3.06,49.6,Change Phone,55.716972
23,4000,5.9,10.8,28.1,57.9,4,0.4,11.0,Medium,Poor,6,10.0,1.93,63.0,Replace Battery,62.974785
14,4000,8.0,13.3,33.2,76.0,4,3.5,0.0,High,Poor,5,10.0,3.34,63.2,Replace Battery,65.50869
31,4500,5.3,7.3,31.7,63.0,5,5.3,12.8,Low,Good,6,10.0,3.14,60.4,Replace Battery,58.791275
31,4500,7.2,10.5,31.7,79.6,2,3.4,9.9,Medium,Good,6,10.0,2.99,49.6,Change Phone,50.487137
23,5000,6.8,8.2,34.1,45.9,2,3.1,12.7,Medium,Good,7,10.0,3.53,61.8,Replace Battery,60.736385
40,4500,5.8,7.1,31.6,42.1,2,2.4,8.8,High,Poor,8,10.0,2.87,55.7,Replace Battery,52.0343
48,4500,6.6,8.8,33.7,24.1,2,4.0,5.8,High,Moderate,9,10.0,3.49,33.1,Change Phone,36.975693
48,5000,6.0,9.0,31.9,52.3,6,4.7,10.6,Medium,Good,5,10.0,3.13,28.9,Change Phone,33.653465
11,4500,5.2,7.7,26.8,48.0,3,2.9,15.0,High,Good,6,10.0,1.81,73.6,Replace Battery,82.27676
38,4000,6.3,9.8,29.7,86.8,2,3.2,7.2,High,Moderate,7,10.0,2.51,48.4,Change Phone,49.52414
1,3000,8.4,13.3,34.4,71.8,6,1.5,14.1,High,Good,5,10.0,3.48,81.6,Keep Using,83.117744
2,3000,6.4,9.9,32.9,78.5,2,6.1,8.5,High,Good,7,10.0,3.47,89.5,Keep Using,84.53088
48,5000,5.9,7.8,29.2,39.0,0,1.6,7.7,Medium,Moderate,8,10.0,2.27,41.7,Change Phone,45.726715
36,4500,3.7,5.9,34.6,75.4,0,4.1,14.4,High,Poor,7,10.0,3.72,54.9,Replace Battery,53.930363
48,4500,8.3,13.1,34.2,75.2,6,3.2,11.7,High,Good,5,10.0,3.55,10.0,Change Phone,17.646746
16,5000,2.7,3.6,27.7,32.5,2,1.6,3.2,Low,Good,8,10.0,1.93,80.5,Keep Using,84.621605
48,3000,2.1,3.0,36.9,55.4,7,7.0,9.0,High,Moderate,5,10.0,4.46,48.3,Change Phone,45.464314
1,4000,6.2,10.5,29.6,57.5,4,0.6,4.2,Medium,Moderate,7,10.0,2.29,92.9,Keep Using,90.95553
