device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,DNN_Predicted_Output,CNN-LSTM_Predicted_Output,CNN-BiLSTM_Predicted_Output,CNN-GRU_Predicted_Output,CNN-BiGRU_Predicted_Output
6,3000,5.8,5.9,33.8,71.4,0,4.5,5.3,Medium,Good,7,10.0,3.55,80.6,Keep Using,80.952965,82.00651,81.38489,82.214355,83.525154
20,5000,4.9,7.4,33.4,32.8,0,2.5,13.7,High,Good,9,10.0,3.31,70.1,Replace Battery,68.88864,71.60389,67.97812,70.27303,68.74432
8,4000,3.7,6.8,28.3,69.5,4,4.4,4.7,Medium,Moderate,6,10.0,2.26,84.4,Keep Using,84.53725,85.310234,86.12213,85.66393,83.25789
38,4000,5.6,7.1,28.1,77.4,1,2.9,5.3,Medium,Good,8,10.0,2.11,65.1,Replace Battery,59.643215,61.98139,57.958275,61.922123,60.58041
17,4000,2.1,3.0,31.4,44.3,6,2.6,10.4,High,Moderate,4,10.0,2.86,72.7,Replace Battery,74.4396,76.530876,75.612724,76.86045,76.76027
3,3000,5.7,8.9,29.8,45.5,1,0.8,7.0,Low,Moderate,8,10.0,2.34,91.5,Keep Using,88.53642,87.3756,87.08692,85.8232,86.98998
24,3000,6.4,7.1,31.8,61.6,3,4.7,16.8,Low,Good,6,10.0,3.1,68.3,Replace Battery,63.277454,67.16731,68.37647,64.85206,63.623802
13,4500,6.1,8.6,33.6,86.4,2,1.8,10.0,Low,Good,6,10.0,3.31,67.5,Replace Battery,72.89985,71.200645,72.61923,70.4696,71.87039
8,4000,7.1,11.0,31.9,31.0,0,1.3,17.0,High,Poor,9,10.0,2.88,79.0,Keep Using,83.27605,81.325836,82.88614,79.38447,81.71646
25,3000,7.8,11.2,30.5,26.3,1,2.1,13.4,Low,Moderate,8,10.0,2.62,66.7,Replace Battery,58.709927,66.21107,62.85966,63.377712,60.609646
1,4000,5.3,6.7,27.5,88.8,2,1.8,5.4,Low,Good,7,10.0,1.89,91.1,Keep Using,92.351944,87.22216,87.076355,87.75155,87.16853
19,5000,7.7,10.3,33.6,15.2,1,0.4,11.1,Low,Good,9,10.0,3.2,66.9,Replace Battery,66.12535,67.93538,63.80445,65.18273,66.261086
27,4000,5.3,6.4,36.6,25.4,5,7.9,5.8,High,Good,7,10.0,4.48,57.1,Replace Battery,57.674526,58.747814,59.801216,59.22756,58.4441
46,4500,4.1,5.5,30.6,13.5,3,6.2,15.8,High,Good,7,10.0,2.95,51.6,Replace Battery,53.801556,55.063694,51.610218,57.5094,55.329254
6,3000,4.7,8.1,32.4,62.2,5,2.8,17.3,Low,Good,7,10.0,3.11,81.2,Keep Using,81.23265,81.477,81.155945,81.39514,82.914986
43,5000,6.0,11.4,34.3,59.0,0,5.5,1.4,Medium,Good,8,10.0,3.74,33.3,Change Phone,31.794138,32.197178,34.477707,31.771597,30.861002
7,3000,7.7,11.5,35.7,31.3,6,5.7,12.8,Medium,Good,6,10.0,4.08,71.2,Replace Battery,75.37636,71.596794,69.68446,69.69387,74.47169
46,5000,5.5,9.0,32.4,79.2,4,2.4,16.1,Low,Good,5,10.0,3.08,30.8,Change Phone,33.119404,35.21664,34.008537,37.127777,32.572395
34,4000,4.2,5.3,32.8,41.0,3,8.0,14.5,High,Good,7,10.0,3.58,55.6,Replace Battery,61.148674,63.381496,59.905117,60.062244,58.418545
13,4000,8.4,10.5,30.0,70.2,3,1.4,9.5,Low,Good,6,10.0,2.44,74.1,Replace Battery,74.34137,71.70717,73.31768,72.63908,73.06686
16,4500,2.6,5.8,26.0,56.9,3,1.3,23.7,Low,Good,7,10.0,1.49,81.8,Keep Using,80.13767,81.60532,80.65881,82.24591,80.58652
35,4500,4.2,5.7,32.2,82.3,7,7.3,11.2,Medium,Good,5,10.0,3.38,60.3,Replace Battery,57.302914,55.866726,56.8006,56.606606,55.24508
39,5000,7.3,11.6,32.2,71.7,2,4.1,2.6,Medium,Good,6,10.0,3.15,38.5,Change Phone,34.706226,39.190674,36.59967,36.13565,35.62086
3,4500,9.0,13.7,32.7,78.3,3,1.7,13.5,Low,Good,6,10.0,3.1,81.2,Keep Using,82.687515,82.83054,81.24433,83.84498,81.98168
1,4500,6.5,10.7,29.6,27.6,4,3.4,15.5,Low,Moderate,6,10.0,2.5,91.8,Keep Using,87.81649,87.191444,87.034706,87.33368,86.96147
5,4500,6.0,10.0,31.2,62.8,5,3.1,13.0,High,Good,6,10.0,2.84,79.2,Keep Using,82.56654,82.07914,82.053444,81.183815,82.41162
41,4500,4.9,7.7,34.3,24.5,0,2.9,11.0,Medium,Moderate,8,10.0,3.56,44.4,Change Phone,45.10753,45.680996,45.392742,42.522865,43.47249
3,4000,6.6,10.3,37.0,22.9,1,1.7,3.0,Low,Moderate,8,10.0,4.09,85.8,Keep Using,79.76852,82.04435,81.43944,83.414345,82.74803
28,4500,5.8,9.9,35.3,29.1,6,1.7,1.7,Medium,Good,6,10.0,3.7,50.7,Replace Battery,49.49558,49.420513,53.130066,52.560257,49.190525
17,4000,4.0,5.6,32.5,70.0,2,6.4,5.2,Medium,Moderate,7,10.0,3.39,75.6,Keep Using,75.11842,72.62769,73.58125,73.759285,74.360855
25,4000,4.9,8.9,32.4,88.6,3,2.7,0.0,Low,Good,7,10.0,3.09,60.2,Replace Battery,60.192116,62.43491,59.586,61.22388,58.40827
43,3000,3.8,4.9,28.9,90.1,1,6.8,17.6,Medium,Good,8,10.0,2.58,65.5,Replace Battery,61.219746,57.775146,57.59645,61.6383,57.970497
33,4000,5.5,8.4,31.0,50.1,5,0.7,10.4,Low,Good,6,10.0,2.62,54.8,Replace Battery,52.492485,52.81368,55.46324,56.43057,54.214558
9,4000,5.8,9.4,36.9,78.3,3,5.8,8.3,Low,Moderate,5,10.0,4.37,74.4,Replace Battery,69.61557,72.224724,72.3288,70.911644,72.904236
35,4500,8.8,11.5,32.3,36.4,0,1.3,2.8,High,Moderate,7,10.0,2.97,40.4,Change Phone,40.790104,40.490765,39.085815,40.09437,45.35988
13,4000,4.3,7.8,35.8,30.1,4,10.8,3.6,Medium,Moderate,7,10.0,4.5,68.2,Replace Battery,71.51444,69.56858,70.76552,70.529724,70.690216
30,5000,5.1,8.2,30.7,74.0,4,5.0,10.1,High,Poor,6,10.0,2.87,56.4,Replace Battery,58.28831,59.528774,58.17395,59.37434,58.554436
47,4500,8.0,15.3,27.4,62.9,6,1.5,8.6,Medium,Moderate,4,10.0,1.85,14.3,Change Phone,11.618241,11.826461,16.959944,15.860184,18.516256
14,4500,9.1,15.7,37.0,89.8,5,5.8,10.7,High,Good,6,10.0,4.4,62.6,Replace Battery,57.29285,60.062473,57.700974,59.320446,61.161934
7,4500,6.4,9.7,36.0,12.9,2,1.1,3.4,Low,Moderate,8,10.0,3.81,79.6,Keep Using,77.317566,80.67494,78.53541,77.87883,79.50519
13,3000,5.0,9.3,31.5,78.5,1,2.9,11.9,Medium,Good,7,10.0,2.9,77.5,Keep Using,73.83235,74.96816,75.8513,76.60612,76.37898
22,4500,4.6,7.7,33.3,37.5,1,0.4,16.4,High,Good,8,10.0,3.14,67.1,Replace Battery,65.30168,66.72397,64.04357,64.03748,63.758026
39,4000,1.8,3.0,24.7,59.9,7,0.8,8.6,Low,Good,4,10.0,1.16,62.2,Replace Battery,64.19998,64.12174,62.372883,60.897152,64.988106
20,5000,3.6,3.8,28.0,47.0,6,2.1,13.9,Low,Good,7,10.0,2.02,85.8,Keep Using,79.38325,81.50036,79.40568,80.13546,77.25102
15,4500,5.7,7.1,31.6,60.6,4,6.6,9.1,Medium,Good,6,10.0,3.19,76.2,Keep Using,74.98866,73.639885,73.68765,72.69768,74.45561
44,4500,5.1,7.7,32.2,62.7,0,0.8,8.1,Medium,Good,8,10.0,2.9,46.9,Change Phone,45.286736,45.85055,45.24146,43.291832,45.129204
17,5000,6.7,9.6,35.9,64.2,2,6.5,12.1,High,Good,7,10.0,4.19,67.1,Replace Battery,64.87106,67.15657,65.057816,63.48585,63.487076
46,4500,5.1,7.9,32.5,37.1,3,0.6,7.7,Low,Good,7,10.0,2.95,35.6,Change Phone,40.317364,41.929615,38.498154,39.058548,37.69931
23,3000,4.0,7.4,27.9,15.8,5,6.5,6.9,Low,Good,6,10.0,2.34,68.9,Replace Battery,69.550545,67.83091,69.526344,71.6578,73.4656
25,4000,6.2,10.1,32.5,71.7,2,2.3,15.4,Medium,Good,7,10.0,3.09,59.9,Replace Battery,56.84843,58.469803,58.59733,57.82741,59.631557
24,5000,10.5,15.1,35.3,46.5,4,1.6,0.9,Low,Good,7,10.0,3.69,45.9,Change Phone,46.329945,40.570328,42.34655,48.256653,49.974617
44,5000,4.9,8.2,28.9,20.1,7,8.6,10.5,High,Moderate,6,10.0,2.72,44.2,Change Phone,46.57391,45.621307,47.659435,45.93975,52.11979
40,3000,5.8,7.8,37.2,25.8,5,21.9,4.7,Low,Poor,6,10.0,5.65,42.3,Change Phone,39.583256,37.752304,36.50612,39.602924,42.52026
28,4000,7.2,9.6,32.0,41.2,3,2.9,19.0,Low,Moderate,7,10.0,3.02,56.4,Replace Battery,55.621773,52.79527,56.678833,56.729607,55.50124
14,3000,4.4,6.9,30.3,51.6,2,4.6,14.5,Low,Good,7,10.0,2.75,84.9,Keep Using,77.064095,77.03388,79.110306,77.09685,75.850006
44,4000,8.0,11.3,34.0,14.0,0,2.2,16.4,High,Poor,9,10.0,3.43,32.0,Change Phone,33.323067,30.559391,29.405083,30.548868,31.60473
0,3000,2.3,3.0,28.9,65.1,1,7.5,11.0,Medium,Moderate,7,10.0,2.63,95.4,Keep Using,94.17971,87.56311,87.05942,87.75109,86.52493
24,4500,4.7,8.0,32.6,22.0,3,4.8,13.2,Medium,Good,7,10.0,3.31,64.6,Replace Battery,63.85883,63.665325,61.74898,62.111294,62.493233
6,3000,4.9,8.0,31.6,3.4,2,5.2,11.1,Low,Moderate,8,10.0,3.09,83.5,Keep Using,84.486595,86.0844,86.53117,84.53335,84.07759
8,5000,5.8,8.3,32.7,21.8,6,3.2,7.2,Low,Moderate,6,10.0,3.21,75.5,Keep Using,78.53035,79.997856,78.36731,79.07625,79.59073
23,5000,1.6,3.0,26.4,21.6,0,4.3,18.9,High,Good,9,10.0,1.82,83.3,Keep Using,81.21148,80.96739,75.02432,81.229774,78.962234
0,5000,8.2,11.6,31.7,26.7,6,3.2,13.5,High,Good,7,10.0,2.98,95.3,Keep Using,88.5529,87.53249,86.96007,87.74044,86.18089
43,3000,6.3,11.4,34.3,24.7,7,3.0,5.9,High,Good,6,10.0,3.57,24.7,Change Phone,28.515543,30.174934,27.813683,26.874971,23.107462
7,5000,7.7,12.6,33.1,30.6,2,6.4,2.2,Low,Moderate,8,10.0,3.53,81.0,Keep Using,79.42265,81.37649,77.407394,78.94956,78.39682
23,5000,8.7,14.5,39.7,70.1,6,4.9,4.9,Medium,Good,5,10.0,4.96,40.0,Change Phone,38.72379,36.647465,40.76481,42.070774,34.620804
10,4500,4.0,6.3,31.9,78.8,3,2.2,10.3,Medium,Good,6,10.0,2.93,79.4,Keep Using,78.36249,80.37432,78.51875,76.865425,78.62912
16,4500,1.0,3.0,31.9,41.7,6,6.4,6.7,Low,Good,5,10.0,3.26,78.7,Keep Using,77.70502,81.03826,78.31669,77.96366,78.501785
7,4000,7.8,12.6,33.0,59.7,0,4.6,14.7,Low,Good,9,10.0,3.38,81.4,Keep Using,81.56845,81.32132,79.78919,79.645195,78.84874
34,4000,4.9,8.7,30.9,59.5,5,4.5,11.4,High,Moderate,6,10.0,2.89,48.1,Change Phone,51.657513,51.023075,51.96454,54.86955,51.663177
34,4000,3.2,4.4,30.4,53.3,1,3.1,8.8,Medium,Good,8,10.0,2.65,73.3,Replace Battery,68.00046,66.53297,65.16451,66.338135,67.15184
32,3000,6.7,9.3,31.9,45.4,6,1.2,10.0,Medium,Good,6,10.0,2.87,49.1,Change Phone,50.17728,50.04627,53.021088,52.62785,49.982357
4,4000,10.4,14.1,34.8,36.1,0,6.1,9.4,Low,Good,8,10.0,3.9,83.2,Keep Using,82.888535,83.524055,82.87302,84.25338,82.55585
41,3000,5.3,7.2,34.4,81.2,2,8.1,8.8,Low,Moderate,7,10.0,3.98,39.6,Change Phone,46.597496,44.27977,43.5505,44.073017,45.98314
38,3000,7.4,11.8,33.0,39.8,2,1.8,11.9,Low,Good,7,10.0,3.16,40.4,Change Phone,36.697678,36.63505,38.19847,36.816315,36.18297
40,4000,3.5,4.7,27.3,43.4,6,2.4,7.4,High,Good,6,10.0,1.87,69.0,Replace Battery,61.597805,63.457504,61.455788,60.80188,59.197937
27,4000,2.1,4.1,30.1,72.3,2,1.7,4.2,Medium,Moderate,7,10.0,2.48,72.7,Replace Battery,72.33621,71.36765,74.86545,71.88343,74.76617
6,3000,7.3,13.0,29.1,38.6,5,0.9,13.7,Medium,Good,5,10.0,2.2,78.1,Keep Using,76.09552,77.499344,76.7875,74.768425,81.2418
8,4500,6.6,9.9,33.5,23.3,2,9.9,6.0,Low,Moderate,8,10.0,3.9,81.6,Keep Using,78.81642,81.15629,79.23782,79.78636,80.73879
7,5000,4.6,6.8,32.3,68.8,6,2.3,16.2,High,Good,5,10.0,3.05,79.7,Keep Using,79.07686,79.98571,79.30914,80.290306,81.96427
11,5000,8.9,13.9,36.3,54.8,2,6.3,9.2,Medium,Good,7,10.0,4.28,74.2,Replace Battery,69.268906,71.080864,67.099625,67.03537,66.139946
33,5000,2.0,3.0,26.0,39.3,5,7.2,7.8,Low,Moderate,7,10.0,1.95,72.3,Replace Battery,72.39096,72.00257,70.922615,71.38125,73.27743
32,4500,3.0,3.9,28.9,58.7,4,1.4,5.3,Low,Good,7,10.0,2.17,67.3,Replace Battery,70.87709,68.48296,68.26521,67.15109,69.35936
47,3000,4.4,6.0,33.1,76.0,0,9.1,8.5,Low,Moderate,8,10.0,3.74,48.5,Change Phone,46.14152,46.157368,44.140656,47.422855,47.572697
22,4000,4.8,6.0,28.4,54.4,0,2.6,11.7,Medium,Good,9,10.0,2.15,78.7,Keep Using,76.11301,72.44102,73.59924,76.7402,74.75005
23,3000,8.4,13.5,37.0,56.1,0,5.8,6.1,High,Good,8,10.0,4.4,46.9,Change Phone,47.80609,47.274868,46.646126,49.74577,50.83212
36,3000,5.6,7.9,34.5,78.5,0,7.3,13.7,High,Poor,6,10.0,3.93,48.5,Change Phone,47.384487,44.228405,44.33373,46.301975,45.234375
34,4000,5.1,8.8,30.4,79.3,3,2.3,4.5,Low,Poor,6,10.0,2.6,53.5,Replace Battery,51.69976,51.550255,54.201103,55.46268,52.826424
43,4500,3.0,5.0,28.4,31.5,6,1.4,14.6,High,Good,6,10.0,2.07,56.5,Replace Battery,56.674084,56.22135,55.951653,59.076736,58.317677
39,5000,7.7,11.5,32.0,12.1,2,1.9,10.6,High,Good,9,10.0,2.95,43.6,Change Phone,40.43189,41.073387,37.21583,39.542233,42.411125
21,5000,3.2,5.6,31.5,56.3,4,6.3,7.7,Low,Good,6,10.0,3.17,70.3,Replace Battery,71.82027,70.54072,68.730515,68.80979,68.72722
26,3000,3.0,3.5,30.9,43.3,7,10.7,11.9,Medium,Good,6,10.0,3.33,70.2,Replace Battery,70.84979,68.62701,70.73334,69.26865,73.81725
34,4500,4.7,6.3,28.9,57.7,5,2.9,18.0,High,Good,6,10.0,2.3,57.1,Replace Battery,60.403908,60.39817,60.09034,60.79755,59.486706
0,5000,5.8,9.5,31.0,69.7,3,2.4,15.8,Medium,Good,5,10.0,2.75,85.5,Keep Using,86.03022,85.88079,85.87982,87.74525,83.7389
34,4500,4.1,3.9,35.7,68.8,6,15.9,11.8,High,Good,4,10.0,4.85,61.8,Replace Battery,55.39036,58.559654,57.14294,55.26959,56.574375
36,4000,6.9,10.4,33.1,20.5,0,5.4,14.7,Low,Good,10,10.0,3.47,47.7,Change Phone,47.209393,43.20261,40.37149,44.03809,45.20629
46,3000,4.9,8.0,34.5,75.0,7,1.1,7.9,Medium,Poor,4,10.0,3.46,28.3,Change Phone,29.094427,31.487495,35.601273,31.708681,31.95446
13,3000,7.6,12.7,33.2,52.4,5,1.7,6.9,Medium,Good,6,10.0,3.2,70.9,Replace Battery,66.79097,69.26327,67.084625,68.22147,67.94084
2,4500,6.5,11.3,29.5,43.2,0,0.8,13.6,High,Moderate,8,10.0,2.27,91.0,Keep Using,89.19941,87.74224,87.10039,87.67754,86.97992
0,5000,9.1,13.5,33.1,22.4,5,4.2,11.2,Medium,Good,7,10.0,3.37,88.8,Keep Using,87.75523,87.43532,86.85928,87.152626,83.872894
4,4500,4.6,7.7,30.5,40.1,4,3.2,8.5,High,Moderate,7,10.0,2.69,87.7,Keep Using,85.71062,86.57844,86.94122,86.87222,83.29229
25,4000,7.2,10.0,34.2,49.7,6,2.7,14.0,Medium,Moderate,6,10.0,3.51,59.3,Replace Battery,53.974163,50.41116,53.969116,54.005238,53.02768
13,5000,1.9,3.0,29.7,11.0,0,1.0,10.2,High,Poor,9,10.0,2.34,82.6,Keep Using,85.715836,85.21667,84.59971,86.558235,81.945724
38,5000,11.3,18.3,35.8,74.2,0,1.7,16.4,High,Good,7,10.0,3.81,17.6,Change Phone,13.502969,15.219932,16.144276,14.863006,17.731634
26,4500,7.1,10.6,32.2,76.6,0,3.2,0.0,Low,Good,7,10.0,3.08,57.3,Replace Battery,55.078186,54.51856,58.203514,57.99159,54.888554
8,4000,4.9,7.5,30.4,56.6,0,3.3,7.5,Low,Moderate,8,10.0,2.67,85.1,Keep Using,83.83522,82.29013,86.95788,81.9701,81.3548
14,5000,5.0,6.4,30.7,38.7,3,5.4,14.6,High,Good,7,10.0,2.89,75.3,Keep Using,77.96929,79.04883,78.01223,76.085655,76.96384
14,3000,5.0,7.9,27.2,63.4,3,0.5,18.3,High,Poor,6,10.0,1.71,77.8,Keep Using,77.55525,74.41595,78.434784,76.16866,76.7468
25,4000,9.2,14.5,34.1,55.1,3,6.1,16.6,High,Good,7,10.0,3.74,46.3,Change Phone,46.278538,44.554493,43.865852,49.55029,48.114944
41,5000,7.3,11.7,29.9,86.9,0,1.9,6.8,Low,Moderate,8,10.0,2.46,45.3,Change Phone,40.439648,43.851383,41.804737,43.221943,43.18496
12,4500,4.6,5.7,34.1,62.6,1,4.2,16.3,Low,Moderate,7,10.0,3.62,80.6,Keep Using,76.083206,80.28599,77.93701,76.81661,76.7034
31,5000,3.0,5.5,30.7,38.9,3,9.2,0.9,Medium,Moderate,7,10.0,3.19,63.2,Replace Battery,64.19464,65.107994,62.427887,62.11416,62.762268
38,3000,7.9,10.8,30.5,58.0,6,3.0,5.4,High,Good,6,10.0,2.68,46.9,Change Phone,39.227497,40.885113,40.197914,40.78564,41.839798
48,4000,7.2,10.7,32.6,39.5,7,8.8,8.7,Medium,Good,4,10.0,3.6,28.0,Change Phone,23.71755,25.696728,31.385162,28.988022,25.733232
31,5000,6.9,8.8,34.9,49.0,7,14.6,12.3,Low,Poor,6,10.0,4.58,51.2,Replace Battery,48.500835,45.55644,46.46735,48.215054,50.873344
3,3000,5.3,7.8,30.9,39.1,2,3.5,5.1,High,Moderate,7,10.0,2.8,86.6,Keep Using,86.48594,85.12278,87.00841,85.414444,87.03029
29,5000,4.9,6.3,31.7,62.1,2,12.8,9.3,Medium,Good,7,10.0,3.69,62.6,Replace Battery,63.18202,65.81565,63.995426,63.5945,63.72759
36,5000,8.9,12.9,33.7,66.8,1,1.7,16.8,Medium,Moderate,7,10.0,3.33,38.5,Change Phone,35.251446,35.707783,35.59372,33.183025,37.76231
22,4000,9.1,13.6,35.2,13.2,4,4.4,4.1,High,Good,6,10.0,3.88,51.8,Replace Battery,50.869625,46.58912,49.85091,53.23675,54.38102
38,4500,6.8,11.0,32.1,64.3,2,2.7,3.7,Medium,Good,7,10.0,3.02,40.5,Change Phone,39.73631,38.963802,38.82268,37.86392,42.763126
44,4500,7.4,12.0,30.6,89.4,5,3.6,6.0,Medium,Good,6,10.0,2.73,32.5,Change Phone,28.99323,29.362183,32.97612,31.896057,33.58228
14,3000,6.0,6.6,37.8,54.6,4,2.7,21.9,Low,Moderate,7,10.0,4.36,69.6,Replace Battery,69.11484,68.55025,68.557816,69.56414,68.326546
42,3000,2.8,4.8,32.1,24.3,2,0.5,12.1,Low,Moderate,8,10.0,2.86,58.5,Replace Battery,59.56329,56.022335,58.342598,57.422504,56.13949
28,3000,3.5,5.5,30.6,70.3,5,4.1,5.7,Medium,Good,5,10.0,2.79,68.5,Replace Battery,65.67052,65.8034,66.225876,63.950607,67.44503
